Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Control,nomark,ground,unk,L,136,3661,a,13.04,25,19.230769230769234,4,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3661,b,12.09,25,19.230769230769234,4,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3661,c,10.8,25,19.230769230769234,4,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3661,d,9.93,25,19.230769230769234,4,0,0,1,1,0,1
Control,nomark,ground,unk,L,136,3662,a,11.02,25,19.230769230769234,7,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3662,b,11.18,25,19.230769230769234,7,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3662,c,10.49,25,19.230769230769234,7,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3662,d,10.9,25,19.230769230769234,7,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3662,e,10.32,25,19.230769230769234,7,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3662,f,10.37,25,19.230769230769234,7,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3662,g,5.96,25,19.230769230769234,7,0,0,0,0,1,1
Control,mark,tree,early,L,136,63,a,9,25,19.230769230769234,1,0,0,0,0,1,1
Control,mark,tree,early,L,136,64,a,9.1,25,19.230769230769234,1,0,0,0,0,0,1
Control,mark,tree,early,L,136,65,a,11.35,25,19.230769230769234,2,0,1,0,0,0,1
Control,mark,tree,early,L,136,65,b,10.55,25,19.230769230769234,2,0,1,0,0,0,1
Control,mark,tree,early,L,136,66,a,9.6,25,19.230769230769234,4,0,1,0,0,0,1
Control,mark,tree,early,L,136,66,b,9.5,25,19.230769230769234,4,1,0,0,1,0,1
Control,mark,tree,early,L,136,66,c,9.5,25,19.230769230769234,4,1,0,0,1,0,1
Control,mark,tree,early,L,136,66,d,9.5,25,19.230769230769234,4,0,0,1,1,0,1
Control,mark,tree,early,L,136,67,a,9.7,25,19.230769230769234,1,0,0,0,0,0,2
Control,mark,tree,early,L,136,68,a,11.3,25,19.230769230769234,1,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2697,a,8.87,25,19.230769230769234,1,0,0,0,0,0,1
Control,nomark,tree,unk,L,136,2698,a,12.04,25,19.230769230769234,2,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2698,b,9.46,25,19.230769230769234,2,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2699,a,9.06,25,19.230769230769234,3,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2699,b,11.73,25,19.230769230769234,3,1,0,0,1,0,1
Control,nomark,tree,unk,L,136,2699,c,11.73,25,19.230769230769234,3,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2700,a,6.8,25,19.230769230769234,2,0,0,1,1,0,1
Control,nomark,tree,unk,L,136,2700,b,7.64,25,19.230769230769234,2,0,0,1,1,0,1
Control,nomark,tree,unk,L,136,2701,a,10.73,25,19.230769230769234,6,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2701,b,11.99,25,19.230769230769234,6,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2701,c,11.66,25,19.230769230769234,6,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2701,d,10.57,25,19.230769230769234,6,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2701,e,10.81,25,19.230769230769234,6,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2701,f,10.81,25,19.230769230769234,6,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2702,a,8.17,25,19.230769230769234,2,0,0,1,1,0,1
Control,nomark,tree,unk,L,136,2702,b,8.35,25,19.230769230769234,2,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2703,a,9.43,25,19.230769230769234,3,0,0,1,1,0,1
Control,nomark,tree,unk,L,136,2703,b,10.45,25,19.230769230769234,3,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2703,c,11.03,25,19.230769230769234,3,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2704,a,13.7,25,19.230769230769234,3,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2704,b,15,25,19.230769230769234,3,0,1,0,0,0,1
Control,nomark,tree,unk,L,136,2704,c,14.77,25,19.230769230769234,3,0,0,1,1,0,1
Control,nomark,tree,unk,L,136,2705,a,9.91,25,19.230769230769234,4,0,0,0,0,0,1
Control,nomark,tree,unk,L,136,2705,b,10.42,25,19.230769230769234,4,0,0,0,0,0,1
Control,nomark,tree,unk,L,136,2705,c,10.22,25,19.230769230769234,4,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2705,d,8.31,25,19.230769230769234,4,0,0,0,0,0,1
Control,nomark,tree,unk,L,136,2706,a,5.9,25,19.230769230769234,6,0,0,0,0,0,1
Control,nomark,tree,unk,L,136,2706,b,6.41,25,19.230769230769234,6,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2706,c,5.71,25,19.230769230769234,6,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2706,d,4.26,25,19.230769230769234,6,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2706,e,3.57,25,19.230769230769234,6,0,0,0,0,1,1
Control,nomark,tree,unk,L,136,2706,f,5.71,25,19.230769230769234,6,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,L,188,581,a,10.65,20,18.181818181818183,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,581,b,10.65,20,18.181818181818183,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,581,c,7.15,20,18.181818181818183,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,581,d,7.15,20,18.181818181818183,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,582,a,12.1,20,18.181818181818183,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,583,a,9.9,20,18.181818181818183,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,584,a,8.2,20,18.181818181818183,1,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,585,a,11.85,20,18.181818181818183,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,585,b,11.85,20,18.181818181818183,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,586,a,11.45,20,18.181818181818183,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,586,b,11.45,20,18.181818181818183,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,587,a,11.35,20,18.181818181818183,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,587,b,11.35,20,18.181818181818183,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,587,c,11.35,20,18.181818181818183,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,588,a,7.45,20,18.181818181818183,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,589,a,7,20,18.181818181818183,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,589,b,7.35,20,18.181818181818183,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,589,c,7.55,20,18.181818181818183,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,589,d,10.35,20,18.181818181818183,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,589,e,7.5,20,18.181818181818183,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,590,a,8.8,20,18.181818181818183,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,590,b,8.9,20,18.181818181818183,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,590,c,8.9,20,18.181818181818183,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,591,a,7.45,20,18.181818181818183,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,591,b,6.2,20,18.181818181818183,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,592,a,7,20,18.181818181818183,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,592,b,6,20,18.181818181818183,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,188,593,a,5.85,20,18.181818181818183,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,L,188,80,a,10.25,20,18.181818181818183,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,188,80,b,6.6,20,18.181818181818183,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,L,188,81,a,9.15,20,18.181818181818183,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,L,188,82,a,7.4,20,18.181818181818183,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,188,83,a,10.25,20,18.181818181818183,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,188,84,a,8.3,20,18.181818181818183,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,166,a,11.1,20,18.181818181818183,4,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,188,166,b,11.35,20,18.181818181818183,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,166,c,10.5,20,18.181818181818183,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,166,d,11.1,20,18.181818181818183,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,167,a,13.9,20,18.181818181818183,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,188,168,a,7.8,20,18.181818181818183,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,169,a,3.15,20,18.181818181818183,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,169,b,2.45,20,18.181818181818183,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,169,c,2.65,20,18.181818181818183,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,169,d,2.65,20,18.181818181818183,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,170,a,5.4,20,18.181818181818183,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,171,a,5.05,20,18.181818181818183,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,188,171,b,5.95,20,18.181818181818183,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,172,a,10.95,20,18.181818181818183,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,188,172,b,10.95,20,18.181818181818183,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,188,173,a,10.95,20,18.181818181818183,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,L,188,173,b,10.95,20,18.181818181818183,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3384,a,8.32,11,10,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3384,b,11.52,11,10,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3384,c,8.74,11,10,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3384,d,11.52,11,10,4,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3385,a,6.08,11,10,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3385,b,8.57,11,10,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3385,c,9.65,11,10,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3385,d,9.65,11,10,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3386,a,10.98,11,10,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3386,b,10.98,11,10,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3386,c,12.77,11,10,5,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3386,d,12.54,11,10,5,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3386,e,12.54,11,10,5,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3387,a,8.5,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3387,b,10.81,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3387,c,10.72,11,10,3,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3388,a,6.85,11,10,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,a,11.51,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,b,10.47,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,c,9.32,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,d,8.72,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,e,9.04,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,f,8.47,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,g,7.47,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,h,7.02,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,i,7.28,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,j,8.61,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,k,7.98,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,l,8.21,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,m,7.89,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,n,5,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,o,5.11,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3389,p,7.28,11,10,16,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,a,9.89,11,10,20,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,b,9.15,11,10,20,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,c,6.96,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,d,6.83,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,e,5.49,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,f,4.45,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,g,4.63,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,h,4.78,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,i,5.05,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,j,5.08,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,k,9.23,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,l,8.97,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,m,8.24,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,n,6.25,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,o,6.11,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,p,5.24,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,q,4.98,11,10,20,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,r,9.23,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,s,8.97,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3390,t,8.24,11,10,20,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3391,a,4.64,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3391,b,5.51,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3391,c,3.97,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3392,a,12.87,11,10,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3392,b,14.2,11,10,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3392,c,14.32,11,10,7,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3392,d,14.26,11,10,7,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3392,e,13.33,11,10,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3392,f,12.46,11,10,7,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3392,g,13.27,11,10,7,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,3,3393,a,6.29,11,10,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3393,b,6.68,11,10,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3393,c,6.3,11,10,5,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3393,d,5.67,11,10,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,3,3393,e,6.11,11,10,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2408,a,14.19,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2408,b,12.85,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2408,c,14.19,11,10,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2409,a,12.13,11,10,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,a,10.28,11,10,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,b,11.07,11,10,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,c,9.85,11,10,8,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,d,8.68,11,10,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,e,10.15,11,10,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,f,12.42,11,10,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,g,12.42,11,10,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2410,h,9.53,11,10,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,3,2411,a,9.67,11,10,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3699,a,13.92,11,10,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3699,b,15.65,11,10,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3699,c,15.7,11,10,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3699,d,15.69,11,10,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3699,e,15,11,10,5,0,0,1,1,0,1
Reduced density,nobag,tree,unk,L,3,3700,a,8.35,11,10,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3700,b,8.81,11,10,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3701,a,11.41,11,10,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3702,a,9.57,11,10,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3702,b,12.05,11,10,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3702,c,12.27,11,10,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3702,d,12.36,11,10,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3702,e,12.08,11,10,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3703,a,10.83,11,10,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3703,b,10.26,11,10,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3703,c,9.04,11,10,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,L,3,3704,a,8.89,11,10,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3704,b,9.29,11,10,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3705,a,6.27,11,10,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3706,a,9.42,11,10,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,L,3,3706,b,9.91,11,10,2,0,1,1,1,0,2
Reduced density,nobag,tree,unk,L,3,3707,a,8.86,11,10,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3708,a,6.54,11,10,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,L,3,3708,b,6.3,11,10,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2034,a,12.9,26,17.93103448275862,1,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2035,a,10.8,26,17.93103448275862,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2035,b,10.05,26,17.93103448275862,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2035,c,10.25,26,17.93103448275862,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2036,a,12.15,26,17.93103448275862,2,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2036,b,12.55,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2037,a,10.95,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2037,b,9.45,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2037,c,11.2,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2037,d,11.15,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2038,a,5.7,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2038,b,8.1,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,a,12.1,26,17.93103448275862,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,b,12.5,26,17.93103448275862,8,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,c,12.65,26,17.93103448275862,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,d,12.05,26,17.93103448275862,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,e,12.1,26,17.93103448275862,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,f,11.9,26,17.93103448275862,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,g,10.65,26,17.93103448275862,8,0,3,0,0,0,3
Ectoparasitoid exclusion,bag,ground,early,L,409,2039,h,12.05,26,17.93103448275862,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2040,a,6.35,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2040,b,6.35,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2041,a,6.4,26,17.93103448275862,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,a,9.35,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,b,10.2,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,c,8.95,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,d,7.15,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,e,8.2,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,f,7.9,26,17.93103448275862,14,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,g,6.5,26,17.93103448275862,14,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,h,8.4,26,17.93103448275862,14,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,i,9.2,26,17.93103448275862,14,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,j,9.1,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,k,9.35,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,l,8.95,26,17.93103448275862,14,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,m,7.9,26,17.93103448275862,14,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,L,409,2042,n,8.4,26,17.93103448275862,14,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,L,409,2043,a,11,26,17.93103448275862,1,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3640,a,11.93,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3640,b,11.28,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3641,a,7.54,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3641,b,10.66,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3641,c,9.89,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3641,d,11.5,26,17.93103448275862,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3642,a,13.45,26,17.93103448275862,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3642,b,14.7,26,17.93103448275862,2,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,tree,early,L,409,3643,a,12.97,26,17.93103448275862,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3643,b,13.04,26,17.93103448275862,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3643,c,12.96,26,17.93103448275862,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3643,d,11.68,26,17.93103448275862,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,L,409,3643,e,11.48,26,17.93103448275862,5,0,0,1,1,0,1
